2025-08-21 20:06:20,,,Captured screenshot for passed step: Click on Choose File button
2025-08-21 20:06:30,,,Captured screenshot for failed step: Click on Choose File button
2025-08-21 20:06:30,,,Scenario Failed.
2025-08-21 20:06:30,,,Clicked 5.0 Profile Icon.
2025-08-21 20:06:31,,,Clicked 5.0 Sign Out.
2025-08-21 20:06:31,,,Successfully redirected to login page after logout.
2025-08-21 20:06:31,,,Successfully logged out and redirected to login page.
2025-08-21 20:06:31,,,Browser closed.
2025-08-21 20:06:33,,,Scenario:Validate Process Duplicate Upload popup with Yes button
2025-08-21 20:06:33,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:06:33,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:06:35,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:06:35,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:06:36,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:06:36,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:06:36,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:06:36,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:06:40,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:06:40,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:06:40,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:06:40,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:06:53,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:06:53,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:07:03,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:07:03,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:07:03,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:07:04,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:07:05,,,Clicked sidebar expand arrow.
2025-08-21 20:07:05,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:07:08,,,Captured screenshot for passed step: Click on Upload PurchaseInvoice button
2025-08-21 20:07:10,,,Captured screenshot for passed step: Click on Choose File button
2025-08-21 20:07:21,,,Captured screenshot for failed step: Click on Choose File button
2025-08-21 20:07:21,,,Scenario Failed.
2025-08-21 20:07:21,,,Clicked 5.0 Profile Icon.
2025-08-21 20:07:22,,,Clicked 5.0 Sign Out.
2025-08-21 20:07:22,,,Successfully redirected to login page after logout.
2025-08-21 20:07:22,,,Successfully logged out and redirected to login page.
2025-08-21 20:07:22,,,Browser closed.
2025-08-21 20:07:24,,,Scenario:Validate Process Duplicate Upload popup with No button
2025-08-21 20:07:24,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:07:24,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:07:25,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:07:26,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:07:27,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:07:27,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:07:27,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:07:27,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:07:30,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:07:30,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:07:30,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:07:31,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:07:44,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:07:44,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:07:54,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:07:54,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:07:54,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:07:55,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:07:56,,,Clicked sidebar expand arrow.
2025-08-21 20:07:56,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:07:58,,,Captured screenshot for passed step: Click on Upload PurchaseInvoice button
2025-08-21 20:08:01,,,Captured screenshot for passed step: Click on Choose File button
2025-08-21 20:08:11,,,Captured screenshot for failed step: Click on Choose File button
2025-08-21 20:08:11,,,Scenario Failed.
2025-08-21 20:08:11,,,Clicked 5.0 Profile Icon.
2025-08-21 20:08:12,,,Clicked 5.0 Sign Out.
2025-08-21 20:08:13,,,Successfully redirected to login page after logout.
2025-08-21 20:08:13,,,Successfully logged out and redirected to login page.
2025-08-21 20:08:13,,,Browser closed.
2025-08-21 20:08:14,,,Scenario:Validate search bar
2025-08-21 20:08:14,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:08:14,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:08:16,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:08:16,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:08:18,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:08:18,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:08:18,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:08:18,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:08:21,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:08:21,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:08:21,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:08:22,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:08:35,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:08:35,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:08:45,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:08:45,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:08:45,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:08:46,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:08:47,,,Clicked sidebar expand arrow.
2025-08-21 20:08:47,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:08:57,,,Captured screenshot for passed step: Click on search bar and enter data and Verify
2025-08-21 20:08:57,,,Scenario Passed.
2025-08-21 20:08:58,,,Clicked 5.0 Profile Icon.
2025-08-21 20:08:59,,,Clicked 5.0 Sign Out.
2025-08-21 20:08:59,,,Successfully redirected to login page after logout.
2025-08-21 20:08:59,,,Successfully logged out and redirected to login page.
2025-08-21 20:08:59,,,Browser closed.
2025-08-21 20:09:00,,,Scenario:Validate Date Dropdown
2025-08-21 20:09:00,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:09:00,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:09:02,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:09:02,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:09:03,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:09:04,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:09:04,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:09:04,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:09:07,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:09:07,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:09:07,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:09:07,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:09:21,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:09:21,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:09:31,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:09:31,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:09:31,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:09:32,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:09:33,,,Clicked sidebar expand arrow.
2025-08-21 20:09:33,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:09:57,,,Captured screenshot for passed step: Verify AllDropdown
2025-08-21 20:09:57,,,Scenario Passed.
2025-08-21 20:09:57,,,Clicked 5.0 Profile Icon.
2025-08-21 20:09:59,,,Clicked 5.0 Sign Out.
2025-08-21 20:09:59,,,Successfully redirected to login page after logout.
2025-08-21 20:09:59,,,Successfully logged out and redirected to login page.
2025-08-21 20:09:59,,,Browser closed.
2025-08-21 20:10:00,,,Scenario:Validate Export to Excel Functionlity
2025-08-21 20:10:00,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:10:01,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:10:02,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:10:02,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:10:03,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:10:04,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:10:04,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:10:04,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:10:08,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:10:08,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:10:08,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:10:08,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:10:21,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:10:21,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:10:32,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:10:32,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:10:32,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:10:32,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:10:34,,,Clicked sidebar expand arrow.
2025-08-21 20:10:34,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:10:34,,,Captured screenshot for passed step: Click on three dot
2025-08-21 20:10:34,,,Captured screenshot for passed step: Click on Export to Excel button
2025-08-21 20:10:35,,,Captured screenshot for passed step: Click on three dot
2025-08-21 20:10:36,,,Captured screenshot for passed step: Click on Export to Csv button
2025-08-21 20:10:36,,,Captured screenshot for passed step: Click on three dot
2025-08-21 20:10:42,,,Captured screenshot for passed step: Click on Export to Pdf button
2025-08-21 20:10:42,,,Scenario Passed.
2025-08-21 20:10:47,,,Clicked 5.0 Profile Icon.
2025-08-21 20:10:53,,,Clicked 5.0 Sign Out.
2025-08-21 20:10:53,,,Successfully redirected to login page after logout.
2025-08-21 20:10:53,,,Successfully logged out and redirected to login page.
2025-08-21 20:10:53,,,Browser closed.
2025-08-21 20:10:54,,,Scenario:Validate NoofSuppliers
2025-08-21 20:10:54,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:10:55,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:10:56,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:10:56,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:10:57,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:10:58,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:10:58,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:10:58,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:11:01,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:11:01,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:11:01,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:11:01,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:11:14,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:11:15,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:11:25,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:11:25,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:11:25,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:11:25,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:11:27,,,Clicked sidebar expand arrow.
2025-08-21 20:11:27,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:11:39,,,Captured screenshot for passed step: validateno of suppliers
2025-08-21 20:11:51,,,Captured screenshot for passed step: Validate no of purchaseInvoices
2025-08-21 20:12:03,,,Captured screenshot for passed step: Validate no of Total Amount
2025-08-21 20:12:03,,,Scenario Passed.
2025-08-21 20:12:03,,,Clicked 5.0 Profile Icon.
2025-08-21 20:12:05,,,Clicked 5.0 Sign Out.
2025-08-21 20:12:05,,,Successfully redirected to login page after logout.
2025-08-21 20:12:05,,,Successfully logged out and redirected to login page.
2025-08-21 20:12:05,,,Browser closed.
2025-08-21 20:12:06,,,Scenario:Validate MousehoverEditIcon
2025-08-21 20:12:06,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:12:06,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:12:08,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:12:08,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:12:10,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:12:10,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:12:10,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:12:10,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:12:13,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:12:13,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:12:13,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:12:13,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:12:27,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:12:27,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:12:37,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:12:37,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:12:37,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:12:38,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:12:39,,,Clicked sidebar expand arrow.
2025-08-21 20:12:39,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:12:42,,,Hovered over element: [[ChromeDriver: chrome on windows (d8b4756620f27995aeb6850a13bcd075)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 20:12:43,,,Captured screenshot for passed step: Mousehover and ClickonEditIcon
2025-08-21 20:12:43,,,Clicked sidebar expand arrow.
2025-08-21 20:12:44,,,Captured screenshot for passed step: Click on CrossButton in EditPurchaseInvoiceScreen and PurchaseInvoice Maingrid Should Display
2025-08-21 20:12:44,,,Scenario Passed.
2025-08-21 20:12:44,,,Clicked 5.0 Profile Icon.
2025-08-21 20:12:46,,,Clicked 5.0 Sign Out.
2025-08-21 20:12:46,,,Successfully redirected to login page after logout.
2025-08-21 20:12:46,,,Successfully logged out and redirected to login page.
2025-08-21 20:12:46,,,Browser closed.
2025-08-21 20:12:48,,,Scenario:Validate Confirm Delete button in Purchase Invoice
2025-08-21 20:12:48,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:12:48,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:12:49,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:12:50,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:12:51,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:12:51,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:12:51,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:12:51,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:12:54,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:12:54,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:12:54,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:12:55,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:13:08,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:13:08,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:13:18,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:13:18,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:13:18,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:13:19,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:13:20,,,Clicked sidebar expand arrow.
2025-08-21 20:13:20,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:13:24,,,Hovered over element: [[ChromeDriver: chrome on windows (4ca7744d2ab7d1cd7c2ac336b1e4cee1)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 20:13:24,,,Captured screenshot for passed step: Mousehover and ClickonDeleteIcon
2025-08-21 20:13:24,,,Captured screenshot for passed step: Select CheckBox
2025-08-21 20:13:24,,,Captured screenshot for passed step: Click on yes button
2025-08-21 20:13:24,,,Scenario Passed.
2025-08-21 20:13:29,,,Clicked 5.0 Profile Icon.
2025-08-21 20:13:31,,,Clicked 5.0 Sign Out.
2025-08-21 20:13:31,,,Successfully redirected to login page after logout.
2025-08-21 20:13:31,,,Successfully logged out and redirected to login page.
2025-08-21 20:13:31,,,Browser closed.
2025-08-21 20:13:33,,,Scenario:Validate Confirm Archive button in PurchaseInvoice
2025-08-21 20:13:33,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:13:33,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:13:34,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:13:34,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:13:35,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:13:36,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:13:36,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:13:36,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:13:39,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:13:39,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:13:39,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:13:39,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:13:52,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:13:53,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:14:03,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:14:03,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:14:03,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:14:04,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:14:05,,,Clicked sidebar expand arrow.
2025-08-21 20:14:05,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:14:09,,,Hovered over element: [[ChromeDriver: chrome on windows (26e7362beef1f0e0bdf5bf4a7a1ad489)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 20:14:09,,,Captured screenshot for passed step: Mousehover and Click on Archive Icon
2025-08-21 20:14:10,,,Captured screenshot for passed step: Click on Confirm Archive Popup Yes button
2025-08-21 20:14:10,,,Scenario Passed.
2025-08-21 20:14:11,,,Clicked 5.0 Profile Icon.
2025-08-21 20:14:13,,,Clicked 5.0 Sign Out.
2025-08-21 20:14:13,,,Successfully redirected to login page after logout.
2025-08-21 20:14:13,,,Successfully logged out and redirected to login page.
2025-08-21 20:14:13,,,Browser closed.
2025-08-21 20:14:15,,,Scenario:Validate Mousehover Three dot in purchaseInvoice
2025-08-21 20:14:15,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:14:15,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:14:17,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:14:17,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:14:18,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:14:18,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:14:18,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:14:18,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:14:21,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:14:22,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:14:22,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:14:22,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:14:35,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:14:35,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:14:45,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:14:45,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:14:45,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:14:46,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:14:47,,,Clicked sidebar expand arrow.
2025-08-21 20:14:47,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:14:51,,,Hovered over element: [[ChromeDriver: chrome on windows (52467ed4ba8c0f35534b4c28586cdd3f)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 20:14:51,,,Captured screenshot for passed step: Mousehover and Click on Threedot
2025-08-21 20:14:51,,,Captured screenshot for passed step: Click on Preview button
2025-08-21 20:14:51,,,Captured screenshot for passed step: Click on Close button
2025-08-21 20:14:55,,,Hovered over element: [[ChromeDriver: chrome on windows (52467ed4ba8c0f35534b4c28586cdd3f)] -> xpath: //tbody/tr[1]/td/div/mat-checkbox/label/span[contains(@class,'mat-checkbox-inner')]]
2025-08-21 20:14:55,,,Captured screenshot for passed step: Mousehover and Click on Threedot
2025-08-21 20:14:55,,,Captured screenshot for passed step: Click on History button
2025-08-21 20:14:55,,,Captured screenshot for passed step: Click on Close button
2025-08-21 20:14:55,,,Scenario Passed.
2025-08-21 20:14:56,,,Clicked 5.0 Profile Icon.
2025-08-21 20:14:57,,,Clicked 5.0 Sign Out.
2025-08-21 20:14:57,,,Successfully redirected to login page after logout.
2025-08-21 20:14:57,,,Successfully logged out and redirected to login page.
2025-08-21 20:14:57,,,Browser closed.
2025-08-21 20:14:59,,,Scenario:Validate Pagination
2025-08-21 20:14:59,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:14:59,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:15:00,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:15:01,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:15:02,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:15:02,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:15:02,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:15:02,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:15:05,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:15:05,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:15:05,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:15:06,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:15:19,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:15:19,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:15:29,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:15:29,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:15:29,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:15:30,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:15:31,,,Clicked sidebar expand arrow.
2025-08-21 20:15:31,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:15:49,,,Captured screenshot for failed step: Verify PurchaseInvoice Page
2025-08-21 20:15:49,,,Scenario Failed.
2025-08-21 20:15:49,,,Clicked 5.0 Profile Icon.
2025-08-21 20:16:19,,,Clicked 5.0 Sign Out.
2025-08-21 20:16:19,,,Successfully redirected to login page after logout.
2025-08-21 20:16:19,,,Successfully logged out and redirected to login page.
2025-08-21 20:16:19,,,Browser closed.
2025-08-21 20:16:20,,,Scenario:Validate File Icon
2025-08-21 20:16:20,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:16:20,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:16:22,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:16:22,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:16:23,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:16:24,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 20:16:24,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 20:16:24,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 20:16:28,satishkumar.silphoz,Button,User Click on next button
2025-08-21 20:16:28,,,Captured screenshot for passed step: User Click on login button
2025-08-21 20:16:29,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 20:16:29,,,Captured screenshot for passed step: User enter OTP
2025-08-21 20:16:42,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 20:16:42,,,Captured screenshot for passed step: Click on verify account
2025-08-21 20:16:52,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 20:16:52,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 20:16:52,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 20:16:53,,,Captured screenshot for passed step: Click on Receipts Menu
2025-08-21 20:16:54,,,Clicked sidebar expand arrow.
2025-08-21 20:16:54,,,Captured screenshot for passed step: Verify PurchaseInvoice Page
2025-08-21 20:16:55,,,Captured screenshot for passed step: Click on File Icon
2025-08-21 20:16:56,,,Captured screenshot for passed step: Click on Close button
2025-08-21 20:16:56,,,Scenario Passed.
2025-08-21 20:16:56,,,Clicked 5.0 Profile Icon.
2025-08-21 20:16:58,,,Clicked 5.0 Sign Out.
2025-08-21 20:16:58,,,Successfully redirected to login page after logout.
2025-08-21 20:16:58,,,Successfully logged out and redirected to login page.
2025-08-21 20:16:59,,,Browser closed.
2025-08-21 20:17:00,,,Scenario:Validate File Icon Donwload Logo
2025-08-21 20:17:00,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 20:17:00,,,Captured screenshot for passed step: Launch the browser
2025-08-21 20:17:02,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 20:17:02,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 20:17:03,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 20:17:03,,,Captured screenshot for passed step: Click on Capium365 Client login
